model,x,y,pred
Voronoi,599705,5725195,9.056741961611138
Voronoi,599715,5725195,9.056741961611138
Voronoi,599725,5725195,9.056741961611138
Voronoi,599735,5725195,9.056741961611138
Voronoi,599745,5725195,9.056741961611138
Voronoi,599755,5725195,9.056741961611138
Voronoi,599765,5725195,9.056741961611138
Voronoi,599775,5725195,8.962378969620513
Voronoi,599785,5725195,8.962378969620513
Voronoi,599795,5725195,8.962378969620513
Voronoi,599805,5725195,8.962378969620513
Voronoi,599815,5725195,8.962378969620513
Voronoi,599825,5725195,8.962378969620513
Voronoi,599835,5725195,8.962378969620513
Voronoi,599845,5725195,9.452134208362313
Voronoi,599855,5725195,9.452134208362313
Voronoi,599865,5725195,9.452134208362313
Voronoi,599875,5725195,9.452134208362313
Voronoi,599885,5725195,9.452134208362313
Voronoi,599895,5725195,9.452134208362313
Voronoi,599905,5725195,9.452134208362313
Voronoi,599915,5725195,9.452134208362313
Voronoi,599925,5725195,9.452134208362313
Voronoi,599935,5725195,9.349095688487015
Voronoi,599945,5725195,9.349095688487015
Voronoi,599955,5725195,9.349095688487015
Voronoi,599965,5725195,9.349095688487015
Voronoi,599975,5725195,9.222687499969085
Voronoi,599985,5725195,9.222687499969085
Voronoi,599995,5725195,9.222687499969085
Voronoi,600005,5725195,9.222687499969085
Voronoi,600015,5725195,9.222687499969085
Voronoi,600025,5725195,9.222687499969085
Voronoi,600035,5725195,9.222687499969085
Voronoi,600045,5725195,9.222687499969085
Voronoi,600055,5725195,9.222687499969085
Voronoi,600065,5725195,9.222687499969085
Voronoi,600075,5725195,9.222687499969085
Voronoi,600085,5725195,9.222687499969085
Voronoi,600095,5725195,9.511437287168924
Voronoi,600105,5725195,9.511437287168924
Voronoi,600115,5725195,9.511437287168924
Voronoi,600125,5725195,9.511437287168924
Voronoi,600135,5725195,9.511437287168924
Voronoi,600145,5725195,9.511437287168924
Voronoi,600155,5725195,9.511437287168924
Voronoi,600165,5725195,9.511437287168924
Voronoi,600175,5725195,9.511437287168924
