model,x,y,pred
Voronoi,599705,5725195,27.969350251516616
Voronoi,599715,5725195,27.969350251516616
Voronoi,599725,5725195,27.969350251516616
Voronoi,599735,5725195,27.969350251516616
Voronoi,599745,5725195,27.969350251516616
Voronoi,599755,5725195,27.969350251516616
Voronoi,599765,5725195,27.969350251516616
Voronoi,599775,5725195,27.527617235939232
Voronoi,599785,5725195,27.527617235939232
Voronoi,599795,5725195,27.527617235939232
Voronoi,599805,5725195,27.527617235939232
Voronoi,599815,5725195,27.527617235939232
Voronoi,599825,5725195,27.527617235939232
Voronoi,599835,5725195,27.527617235939232
Voronoi,599845,5725195,27.212221409463865
Voronoi,599855,5725195,27.212221409463865
Voronoi,599865,5725195,27.212221409463865
Voronoi,599875,5725195,27.212221409463865
Voronoi,599885,5725195,27.212221409463865
Voronoi,599895,5725195,27.212221409463865
Voronoi,599905,5725195,27.212221409463865
Voronoi,599915,5725195,27.212221409463865
Voronoi,599925,5725195,27.212221409463865
Voronoi,599935,5725195,28.14139486449925
Voronoi,599945,5725195,28.14139486449925
Voronoi,599955,5725195,28.14139486449925
Voronoi,599965,5725195,28.14139486449925
Voronoi,599975,5725195,27.794875851331057
Voronoi,599985,5725195,27.794875851331057
Voronoi,599995,5725195,27.794875851331057
Voronoi,600005,5725195,27.794875851331057
Voronoi,600015,5725195,27.794875851331057
Voronoi,600025,5725195,27.794875851331057
Voronoi,600035,5725195,27.794875851331057
Voronoi,600045,5725195,27.794875851331057
Voronoi,600055,5725195,27.794875851331057
Voronoi,600065,5725195,27.794875851331057
Voronoi,600075,5725195,27.794875851331057
Voronoi,600085,5725195,27.794875851331057
Voronoi,600095,5725195,27.596299318819
Voronoi,600105,5725195,27.596299318819
Voronoi,600115,5725195,27.596299318819
Voronoi,600125,5725195,27.596299318819
Voronoi,600135,5725195,27.596299318819
Voronoi,600145,5725195,27.596299318819
Voronoi,600155,5725195,27.596299318819
Voronoi,600165,5725195,27.596299318819
Voronoi,600175,5725195,27.596299318819
Voronoi,600185,5725195,27.596299318819
Voronoi,600195,5725195,27.596299318819
Voronoi,600205,5725195,27.596299318819
Voronoi,600215,5725195,27.596299318819
Voronoi,600225,5725195,27.596299318819
Voronoi,600235,5725195,27.596299318819
Voronoi,600245,5725195,27.596299318819
Voronoi,600255,5725195,27.910020957248168
Voronoi,600265,5725195,27.910020957248168
Voronoi,600275,5725195,27.910020957248168
Voronoi,600285,5725195,27.910020957248168
Voronoi,600295,5725195,27.910020957248168
Voronoi,599705,5725185,27.969350251516616
Voronoi,599715,5725185,27.969350251516616
Voronoi,599725,5725185,27.969350251516616
Voronoi,599735,5725185,27.969350251516616
Voronoi,599745,5725185,27.969350251516616
Voronoi,599755,5725185,27.969350251516616
Voronoi,599765,5725185,27.969350251516616
Voronoi,599775,5725185,27.527617235939232
Voronoi,599785,5725185,27.527617235939232
Voronoi,599795,5725185,27.527617235939232
Voronoi,599805,5725185,27.527617235939232
Voronoi,599815,5725185,27.527617235939232
Voronoi,599825,5725185,27.527617235939232
Voronoi,599835,5725185,27.527617235939232
Voronoi,599845,5725185,27.212221409463865
Voronoi,599855,5725185,27.212221409463865
Voronoi,599865,5725185,27.212221409463865
Voronoi,599875,5725185,27.212221409463865
Voronoi,599885,5725185,27.212221409463865
Voronoi,599895,5725185,27.212221409463865
Voronoi,599905,5725185,27.212221409463865
Voronoi,599915,5725185,27.212221409463865
Voronoi,599925,5725185,27.212221409463865
Voronoi,599935,5725185,28.14139486449925
Voronoi,599945,5725185,28.14139486449925
Voronoi,599955,5725185,28.14139486449925
Voronoi,599965,5725185,28.14139486449925
Voronoi,599975,5725185,27.794875851331057
Voronoi,599985,5725185,27.794875851331057
Voronoi,599995,5725185,27.794875851331057
Voronoi,600005,5725185,27.794875851331057
Voronoi,600015,5725185,27.794875851331057
Voronoi,600025,5725185,27.794875851331057
Voronoi,600035,5725185,27.794875851331057
Voronoi,600045,5725185,27.794875851331057
Voronoi,600055,5725185,27.794875851331057
Voronoi,600065,5725185,27.794875851331057
Voronoi,600075,5725185,27.794875851331057
Voronoi,600085,5725185,27.794875851331057
Voronoi,600095,5725185,27.596299318819
Voronoi,600105,5725185,27.596299318819
Voronoi,600115,5725185,27.596299318819
Voronoi,600125,5725185,27.596299318819
Voronoi,600135,5725185,27.596299318819
Voronoi,600145,5725185,27.596299318819
Voronoi,600155,5725185,27.596299318819
Voronoi,600165,5725185,27.596299318819
Voronoi,600175,5725185,27.596299318819
Voronoi,600185,5725185,27.596299318819
Voronoi,600195,5725185,27.596299318819
Voronoi,600205,5725185,27.596299318819
Voronoi,600215,5725185,27.596299318819
Voronoi,600225,5725185,27.596299318819
Voronoi,600235,5725185,27.596299318819
Voronoi,600245,5725185,27.910020957248168
Voronoi,600255,5725185,27.910020957248168
Voronoi,600265,5725185,27.910020957248168
Voronoi,600275,5725185,27.910020957248168
Voronoi,600285,5725185,27.910020957248168
Voronoi,600295,5725185,27.910020957248168
Voronoi,599705,5725175,27.969350251516616
Voronoi,599715,5725175,27.969350251516616
Voronoi,599725,5725175,27.969350251516616
Voronoi,599735,5725175,27.969350251516616
Voronoi,599745,5725175,27.969350251516616
Voronoi,599755,5725175,27.969350251516616
Voronoi,599765,5725175,27.969350251516616
Voronoi,599775,5725175,27.527617235939232
Voronoi,599785,5725175,27.527617235939232
Voronoi,599795,5725175,27.527617235939232
Voronoi,599805,5725175,27.527617235939232
Voronoi,599815,5725175,27.527617235939232
Voronoi,599825,5725175,27.527617235939232
Voronoi,599835,5725175,27.527617235939232
Voronoi,599845,5725175,27.527617235939232
Voronoi,599855,5725175,27.212221409463865
Voronoi,599865,5725175,27.212221409463865
Voronoi,599875,5725175,27.212221409463865
Voronoi,599885,5725175,27.212221409463865
Voronoi,599895,5725175,27.212221409463865
Voronoi,599905,5725175,27.212221409463865
Voronoi,599915,5725175,27.212221409463865
Voronoi,599925,5725175,27.212221409463865
Voronoi,599935,5725175,28.14139486449925
Voronoi,599945,5725175,28.14139486449925
Voronoi,599955,5725175,28.14139486449925
Voronoi,599965,5725175,28.14139486449925
Voronoi,599975,5725175,25.823284418148365
Voronoi,599985,5725175,27.794875851331057
Voronoi,599995,5725175,27.794875851331057
Voronoi,600005,5725175,27.794875851331057
Voronoi,600015,5725175,27.794875851331057
Voronoi,600025,5725175,27.794875851331057
Voronoi,600035,5725175,27.794875851331057
Voronoi,600045,5725175,27.794875851331057
Voronoi,600055,5725175,27.794875851331057
Voronoi,600065,5725175,27.794875851331057
Voronoi,600075,5725175,27.794875851331057
Voronoi,600085,5725175,27.794875851331057
Voronoi,600095,5725175,27.596299318819
Voronoi,600105,5725175,27.596299318819
Voronoi,600115,5725175,27.596299318819
Voronoi,600125,5725175,27.596299318819
Voronoi,600135,5725175,27.596299318819
Voronoi,600145,5725175,27.596299318819
Voronoi,600155,5725175,27.596299318819
